cell,horizon,n,underpowered,mean,trimmed_mean,median,std,hit_pct,p10,p90,mae,mfe,net_mean,is_marginal,lift
RS_T1|abs=0,5d,521,false,0.010497833248093778,0.009502574494107614,0.008978675645342271,0.06624062310255041,57.58157389635316,-0.049535603715170295,0.07001522070015209,-0.022319505251047752,0.02857943973725514,0.004647833248093778,,
RS_T1|abs=0,10d,521,false,0.013936318913306548,0.011410592942112868,0.012461059190031154,0.08556382462782822,57.00575815738963,-0.08090614886731395,0.10096153846153855,-0.03672090981413804,0.049436332019530495,0.008086318913306547,,
RS_T1|abs=0,20d,521,false,0.010591653704427802,0.0064767317997361795,0.011011011011011096,0.11809958003598711,54.702495201535505,-0.12300683371298404,0.13450292397660824,-0.05777232238749117,0.07195501930260478,0.004741653704427802,,
RS_T1|abs=1,5d,167,false,0.016501016833587012,0.018246184561269696,0.01588983050847448,0.05981041049518117,61.07784431137725,-0.041984732824427495,0.07859531772575257,-0.018805270363096274,0.03193245640215811,0.010651016833587011,,
RS_T1|abs=1,10d,167,false,0.01755386071013618,0.014120062527179997,0.015473887814313247,0.08643552194484241,56.886227544910184,-0.07936507936507942,0.10861423220973787,-0.03121960555712082,0.05190088271279775,0.011703860710136179,,
RS_T1|abs=1,20d,167,false,0.004304791360692206,-0.0006399148579554555,-0.005891016200294641,0.12994651680859928,47.30538922155689,-0.14878048780487807,0.143730886850153,-0.06048378009029909,0.07368823112794207,-0.0015452086393077944,,
RS_T1|abs=2+,5d,51,false,0.01976632545250754,0.016790277469575548,0.004731861198738141,0.06446176351175578,54.90196078431373,-0.04590163934426228,0.09259259259259256,-0.014338913095452491,0.03809290794340541,0.013916325452507539,,
RS_T1|abs=2+,10d,51,false,0.017800723496415042,0.011607700055673464,0.004081632653061273,0.07873014503037033,54.90196078431373,-0.0608695652173914,0.10416666666666674,-0.02876148358277013,0.05156272666411063,0.011950723496415041,,
RS_T1|abs=2+,20d,51,false,-0.006019969872494565,-0.0075423764429607175,-0.0031645569620253333,0.10304080898894673,47.05882352941176,-0.15502958579881654,0.08771929824561409,-0.05981021852225222,0.07164259652861886,-0.011869969872494565,,
RS_T2|abs=0,5d,402,false,-0.0005854873218862004,0.0007541803086666063,0.0,0.049488967774285124,48.507462686567166,-0.047970479704797064,0.05397727272727271,-0.0223044847956534,0.02268883363775928,-0.0064354873218862,,
RS_T2|abs=0,10d,402,false,0.006162700212614274,0.006146071240868049,0.005413615828010698,0.07719809088687471,54.47761194029851,-0.0625,0.08116883116883122,-0.03591318339111726,0.0384269322922216,0.00031270021261427423,,
RS_T2|abs=0,20d,402,false,-0.006956880464480724,-0.005704942902412368,-0.006437092893731011,0.11663671443149846,45.024875621890544,-0.13057324840764328,0.1108949416342413,-0.06123112465697746,0.05686197957260823,-0.012806880464480724,,
RS_T2|abs=1,5d,237,false,0.008377677630991535,0.007795097019454538,0.009603841536614643,0.04102900103184126,59.49367088607595,-0.039877300613496924,0.04761904761904767,-0.013217701991469337,0.02440815625298112,0.002527677630991535,,
RS_T2|abs=1,10d,237,false,0.014601165962241423,0.013130772361027908,0.013986013986013957,0.059565096792644656,59.91561181434599,-0.051162790697674376,0.07181328545780974,-0.023378543415784787,0.03955348712940985,0.008751165962241424,,
RS_T2|abs=1,20d,237,false,0.002057909264938719,-0.002340686210792775,-0.0014880952380953438,0.10062858727725116,48.10126582278481,-0.09999999999999998,0.11715481171548126,-0.050245752969074846,0.06042893137135797,-0.003792090735061281,,
RS_T2|abs=2+,5d,85,false,0.011657026564505174,0.011565169644086652,0.011647254575707144,0.033380939429070985,68.23529411764706,-0.029469548133595258,0.046421663442939964,-0.012711793018890048,0.021402237301579613,0.005807026564505174,,
RS_T2|abs=2+,10d,85,false,0.010977722564027998,0.011061606927566364,0.013407821229050265,0.051594724437611234,62.35294117647059,-0.0674157303370787,0.07748184019370452,-0.022193055035645046,0.03607042295778268,0.005127722564027998,,
RS_T2|abs=2+,20d,85,false,0.005499595186170323,0.006672525427468175,0.003034901365705389,0.07645669030466692,51.76470588235295,-0.08647798742138368,0.1132352941176471,-0.04756522791462449,0.05049770614420627,-0.00035040481382967673,,
RS_T3|abs=0,5d,429,false,0.008005008262541507,0.004916635595911388,0.003968253968253954,0.057546594062146454,52.44755244755245,-0.053763440860214895,0.06810442678774131,-0.020567626393012805,0.03246673164654733,0.0021550082625415067,,
RS_T3|abs=0,10d,429,false,0.009029079680875799,0.006669021723827907,0.004437869822485396,0.08213785021082953,52.44755244755245,-0.07549019607843144,0.09671532846715336,-0.03527650588118751,0.04854405123111668,0.003179079680875799,,
RS_T3|abs=0,20d,429,false,-0.007002281306479579,-0.013052768838482906,-0.017114914425427896,0.12306779857621308,42.65734265734265,-0.1402439024390244,0.13025641025641033,-0.06743506272345719,0.06840135554892637,-0.012852281306479578,,
RS_T3|abs=1,5d,196,false,0.013630828955481431,0.014019173698263138,0.014888429141421633,0.05636114400746004,61.224489795918366,-0.05352112676056342,0.07816091954022997,-0.01999859970424541,0.031992267004167255,0.007780828955481431,,
RS_T3|abs=1,10d,196,false,0.018531717534697234,0.016761910877093156,0.013590803701499787,0.08082147916773229,60.71428571428571,-0.08148148148148149,0.1149228130360207,-0.034721032630929634,0.05452642920993881,0.012681717534697233,,
RS_T3|abs=1,20d,196,false,0.017320294401026632,0.01716714387749281,0.011378341405701264,0.11064072015328248,55.10204081632652,-0.12062256809338523,0.16455696202531644,-0.056609499196759776,0.08096524730888525,0.011470294401026631,,
RS_T3|abs=2+,5d,76,false,0.009384334913213496,0.007768990269339596,0.01055399719495087,0.05770631118456373,57.89473684210527,-0.05660377358490565,0.06113537117903922,-0.020861222845652762,0.036697545883630826,0.0035343349132134954,,
RS_T3|abs=2+,10d,76,false,0.006830694897166205,0.005626170801787835,0.0018460804850218837,0.09021680038643255,51.31578947368421,-0.0890322580645162,0.10061349693251542,-0.040848575659619156,0.053879201004792855,0.0009806948971662049,,
RS_T3|abs=2+,20d,76,false,0.011345619355510405,0.005630374919976368,-0.009421282207344284,0.09583245742564002,46.05263157894737,-0.07964601769911506,0.11784511784511786,-0.06409135484308265,0.07537256075717376,0.005495619355510405,,
  → Beta_T1 (marginal),5d,168,,0.0005319723185099541,,,,,,,,,,true,
  → Beta_T2 (marginal),5d,241,,0.005854180445893326,,,,,,,,,,true,
  → Beta_T3 (marginal),5d,292,,0.018214971357325097,,,,,,,,,,true,
RS_T3|Beta_T1|no_abs,5d,103,false,-0.0025910227747943117,-0.007215048687908281,-0.013468013468013407,,35.92233009708738,-0.05405405405405406,0.049535603715170407,-0.023048839111175556,0.02053187363239679,,false,-0.00140047058365049
RS_T3|Beta_T1|has_abs,5d,65,false,0.005480718389438252,0.004808898826784269,0.009817671809256634,,56.92307692307692,-0.04225352112676051,0.04601226993865026,-0.014814010848516947,0.022139221447417628,,false,0.002231970281805249
RS_T3|Beta_T2|no_abs,5d,147,false,0.002683624099358597,0.0026693850844439963,0.00273972602739736,,53.74149659863946,-0.05100830367734277,0.05174353205849269,-0.019040633338959445,0.025591908993661445,,false,-0.001448031836880954
RS_T3|Beta_T2|has_abs,5d,94,false,0.010812390902708274,0.009354697801929417,0.013219963892609488,,56.38297872340425,-0.04842105263157892,0.05954465849387036,-0.018661875613664645,0.0323120096049041,,false,0.0022414346676918988
RS_T3|Beta_T3|no_abs,5d,179,false,0.018472241049320715,0.015437608936218185,0.015047879616963078,,60.893854748603346,-0.053763440860214895,0.09615384615384626,-0.02039390052136521,0.04498007972158494,,false,0.0019797942016493934
RS_T3|Beta_T3|has_abs,5d,113,false,0.01780743795142055,0.019209830922742404,0.028436018957346043,,65.48672566371681,-0.06474820143884896,0.09880749574105607,-0.02467302181826223,0.0405585798498194,,false,-0.003124309195027597
  → Beta_T1 (marginal),10d,168,,-0.005715316376471898,,,,,,,,,,true,
  → Beta_T2 (marginal),10d,241,,0.010848821339562713,,,,,,,,,,true,
  → Beta_T3 (marginal),10d,292,,0.02181654739895093,,,,,,,,,,true,
RS_T3|Beta_T1|no_abs,10d,103,false,-0.011953520296954923,-0.01160603733188595,-0.016694490818030094,,34.95145631067961,-0.06955645161290325,0.05490196078431375,-0.037586383140140005,0.026694688251334794,,false,-0.0038196022431833503
RS_T3|Beta_T1|has_abs,10d,65,false,0.004169837528293515,0.002704025711184058,0.0022675736961450532,,52.307692307692314,-0.051181102362204633,0.051980198019802026,-0.024260770247635913,0.03188196614121012,,false,0.006070521112259678
RS_T3|Beta_T2|no_abs,10d,147,false,0.007466039656998921,0.006315954942078425,0.007672634271099765,,55.10204081632652,-0.053412462908011826,0.06378986866791747,-0.02979503772415969,0.03945958237739967,,false,-0.0009641800052641175
